user_id,item_id,rating,timestamp,timestamp_seconds
749,473,2.319183754713644,2026-01-17 20:14:49.172515,29284869.319941
932,123,5.0,2026-01-17 20:16:54.214051,29284994.361477
451,376,4.298869349827738,2026-01-17 20:21:03.895291,29285244.042717
312,200,4.257031031474712,2026-01-17 20:24:56.252195,29285476.399621
984,392,5.0,2026-01-17 20:25:45.600769,29285525.748195
789,130,5.0,2026-01-17 20:28:41.924170,29285702.071596
413,44,3.817403891562799,2026-01-17 20:35:29.182424,29286109.32985
275,361,4.034544349265641,2026-01-17 20:38:46.710320,29286306.857746
166,7,2.6699846301674417,2026-01-17 20:39:46.483970,29286366.631396
398,413,3.2453839956965136,2026-01-17 20:52:34.041707,29287134.189133
945,477,2.1055387957147436,2026-01-17 21:01:05.150900,29287645.298326
90,460,2.0934145764634895,2026-01-17 21:09:35.011767,29288155.159193
353,209,4.259724881026856,2026-01-17 21:11:36.291556,29288276.438982
725,459,4.1036238442136606,2026-01-17 21:12:28.517366,29288328.664792
903,261,5.0,2026-01-17 21:15:17.595240,29288497.742666
542,451,1.9785307916267794,2026-01-17 21:23:50.187303,29289010.334729
946,400,5.0,2026-01-17 21:25:33.838293,29289113.985719
546,182,4.959787655335252,2026-01-17 21:32:23.990868,29289524.138294
148,67,5.0,2026-01-17 21:37:09.583721,29289809.731147
261,21,5.0,2026-01-17 21:39:49.801165,29289969.948591
454,192,5.0,2026-01-17 21:42:04.533611,29290104.681037
756,426,3.0663512513275184,2026-01-17 21:50:07.733386,29290587.880812
670,467,5.0,2026-01-17 21:56:01.910688,29290942.058114
673,375,5.0,2026-01-17 21:58:45.952106,29291106.099532
996,324,1.7991794527346565,2026-01-17 21:59:41.103966,29291161.251392
326,378,1.605269184740962,2026-01-17 22:09:24.328616,29291744.476042
295,287,2.5602423896947952,2026-01-17 22:14:55.819648,29292075.967074
306,156,5.0,2026-01-17 22:24:22.024165,29292642.171591
955,82,5.0,2026-01-17 22:31:14.107389,29293054.254815
90,276,3.658860364770127,2026-01-17 22:34:38.196215,29293258.343641
748,7,3.4870066998302813,2026-01-17 22:40:16.287082,29293596.434508
842,388,5.0,2026-01-17 22:49:38.167811,29294158.315237
31,92,5.0,2026-01-17 22:53:06.372845,29294366.520271
45,388,4.697120536298984,2026-01-17 22:53:09.285329,29294369.432755
117,163,4.820463043780462,2026-01-17 22:53:27.178922,29294387.326348
854,251,4.43156879455394,2026-01-17 22:54:54.896079,29294475.043505
119,300,4.573984416065789,2026-01-17 22:57:05.599965,29294605.747391
3,456,2.6986149056513393,2026-01-17 22:59:49.680216,29294769.827642
172,485,3.8332497330514776,2026-01-17 23:00:02.255789,29294782.403215
809,255,1.8823540905726,2026-01-17 23:00:05.706791,29294785.854217
793,221,3.442927362748845,2026-01-17 23:05:23.257200,29295103.404626
483,464,5.0,2026-01-17 23:07:14.836081,29295214.983507
901,396,2.4274966507545304,2026-01-17 23:13:06.822151,29295566.969577
84,462,2.5995437593739394,2026-01-17 23:14:04.220261,29295624.367687
108,299,4.498639851334366,2026-01-17 23:16:08.106392,29295748.253818
600,221,3.2884327722249855,2026-01-17 23:18:24.687466,29295884.834892
850,404,5.0,2026-01-17 23:18:46.849665,29295906.997091
444,492,2.5529778019420606,2026-01-17 23:19:43.690173,29295963.837599
806,471,3.7451314326336185,2026-01-17 23:21:37.511953,29296077.659379
458,439,5.0,2026-01-17 23:24:46.810555,29296266.957981
559,92,1.700210332396912,2026-01-17 23:27:31.309128,29296431.456554
613,439,1.3717669878175731,2026-01-17 23:32:41.054451,29296741.201877
64,353,4.0285913251791,2026-01-17 23:37:25.850338,29297025.997764
439,441,5.0,2026-01-17 23:37:56.869912,29297057.017338
737,432,2.0454575527694083,2026-01-17 23:38:27.026154,29297087.17358
286,497,5.0,2026-01-17 23:39:39.672119,29297159.819545
844,64,5.0,2026-01-17 23:45:40.092621,29297520.240047
77,490,3.530641442560287,2026-01-17 23:45:40.133331,29297520.280757
213,378,5.0,2026-01-17 23:46:02.135839,29297542.283265
255,121,4.792952307254941,2026-01-17 23:48:05.957130,29297666.104556
543,289,5.0,2026-01-18 00:00:36.925153,29298417.072579
669,215,5.0,2026-01-18 00:00:40.426072,29298420.573498
700,110,3.7730344104383597,2026-01-18 00:01:46.920554,29298487.06798
990,286,2.6909258873081927,2026-01-18 00:06:11.244118,29298751.391544
251,356,3.9351035805872607,2026-01-18 00:12:15.945587,29299116.093013
942,312,2.3704426240458685,2026-01-18 00:16:34.892084,29299375.03951
238,108,2.27502222789044,2026-01-18 00:24:21.233546,29299841.380972
479,177,3.7842098534414306,2026-01-18 00:25:31.527841,29299911.675267
465,212,4.63024248383182,2026-01-18 00:27:41.735270,29300041.882696
486,241,2.8087909220339613,2026-01-18 00:29:58.591058,29300178.738484
223,207,4.816794913501708,2026-01-18 00:36:40.536381,29300580.683807
891,356,4.177593302811651,2026-01-18 00:37:01.371108,29300601.518534
407,348,1.0,2026-01-18 00:40:56.628475,29300836.775901
540,406,3.20871126482418,2026-01-18 00:45:36.683362,29301116.830788
239,203,2.438504141573025,2026-01-18 00:51:48.721121,29301488.868547
910,60,3.8598211225581673,2026-01-18 01:02:05.268156,29302105.415582
796,279,4.377890305880679,2026-01-18 01:10:31.306101,29302611.453527
662,273,2.789650592971708,2026-01-18 01:11:17.023821,29302657.171247
724,451,3.8690795064002983,2026-01-18 01:16:00.940873,29302941.088299
44,121,4.597915136963637,2026-01-18 01:17:27.286204,29303027.43363
95,471,3.70179428085353,2026-01-18 01:19:43.877495,29303164.024921
670,245,5.0,2026-01-18 01:27:17.788909,29303617.936335
936,61,3.465044651217697,2026-01-18 01:28:09.062038,29303669.209464
877,12,5.0,2026-01-18 01:28:46.611326,29303706.758752
778,479,1.4429328921237272,2026-01-18 01:36:16.654475,29304156.801901
240,201,3.6088317031719077,2026-01-18 01:41:44.305845,29304484.453271
503,86,3.9226188319959077,2026-01-18 01:47:14.196534,29304814.34396
957,495,5.0,2026-01-18 01:47:58.017358,29304858.164784
598,217,2.0612184440478734,2026-01-18 01:57:36.343513,29305436.490939
695,216,5.0,2026-01-18 01:57:40.821704,29305440.96913
221,404,2.2007061460011745,2026-01-18 01:59:15.929936,29305536.077362
61,196,1.0,2026-01-18 02:02:39.900490,29305740.047916
927,483,3.841174739284083,2026-01-18 02:08:09.628401,29306069.775827
320,278,3.3312346745513777,2026-01-18 02:11:15.466591,29306255.614017
721,53,4.456552206596005,2026-01-18 02:12:11.405551,29306311.552977
341,302,3.721964232462685,2026-01-18 02:13:11.973085,29306372.120511
0,57,4.119377777946993,2026-01-18 02:14:10.125734,29306430.27316
653,372,3.231328486557673,2026-01-18 02:18:48.467416,29306708.614842
286,239,4.27955478055777,2026-01-18 02:20:54.717099,29306834.864525
413,126,2.2727089242472207,2026-01-18 02:29:07.750249,29307327.897675
35,258,2.6658839122582347,2026-01-18 02:29:35.277769,29307355.425195
583,109,3.812353243386625,2026-01-18 02:31:10.147200,29307450.294626
16,153,5.0,2026-01-18 02:31:13.060549,29307453.207975
74,267,3.618411927507247,2026-01-18 02:33:13.958186,29307574.105612
759,228,5.0,2026-01-18 02:35:58.907980,29307739.055406
128,447,4.684338636721102,2026-01-18 02:48:22.503795,29308482.651221
673,21,2.996596152939544,2026-01-18 02:55:38.925016,29308919.072442
431,332,4.715249721283549,2026-01-18 03:12:30.730756,29309930.878182
89,352,4.866212058809455,2026-01-18 03:15:33.136186,29310113.283612
146,352,3.5001607767837575,2026-01-18 03:15:43.215429,29310123.362855
120,98,5.0,2026-01-18 03:17:08.335489,29310208.482915
254,154,5.0,2026-01-18 03:18:15.663350,29310275.810776
923,328,2.095388947253129,2026-01-18 03:28:04.912454,29310865.05988
381,323,4.605710453824996,2026-01-18 03:29:32.221446,29310952.368872
778,41,2.9967514401785174,2026-01-18 03:31:29.184781,29311069.332207
467,48,3.674459804105494,2026-01-18 03:32:06.286421,29311106.433847
969,94,5.0,2026-01-18 03:33:15.245125,29311175.392551
643,169,3.8749600457840767,2026-01-18 03:35:59.882385,29311340.029811
803,357,5.0,2026-01-18 03:40:18.925001,29311599.072427
380,137,5.0,2026-01-18 03:41:06.305651,29311646.453077
21,457,2.8040675784738864,2026-01-18 03:41:15.990205,29311656.137631
168,36,3.8690062864653862,2026-01-18 03:47:46.779461,29312046.926887
175,84,3.3114082686570856,2026-01-18 03:47:48.354199,29312048.501625
20,147,4.753422838986258,2026-01-18 03:50:40.092583,29312220.240009
192,125,3.796853354028052,2026-01-18 03:54:47.328532,29312467.475958
878,399,4.132650382824124,2026-01-18 03:57:59.294633,29312659.442059
935,207,2.6983955121360537,2026-01-18 04:00:09.674085,29312789.821511
887,456,5.0,2026-01-18 04:00:17.681682,29312797.829108
137,473,3.1897258582606587,2026-01-18 04:03:12.701685,29312972.849111
409,332,3.534443795183148,2026-01-18 04:03:27.202206,29312987.349632
311,278,2.752407517841273,2026-01-18 04:07:06.127603,29313206.275029
21,258,5.0,2026-01-18 04:10:41.908155,29313422.055581
15,486,3.2903223057860678,2026-01-18 04:15:41.501409,29313721.648835
776,124,3.495856440929379,2026-01-18 04:19:07.429479,29313927.576905
153,83,5.0,2026-01-18 04:20:19.545988,29313999.693414
107,94,2.914745652397778,2026-01-18 04:24:11.274657,29314231.422083
277,275,3.9048265421052175,2026-01-18 04:28:18.233932,29314478.381358
53,52,5.0,2026-01-18 04:28:41.401572,29314501.548998
701,9,3.268263585499434,2026-01-18 04:32:40.336053,29314740.483479
538,381,3.3422687251640513,2026-01-18 04:35:08.167081,29314888.314507
415,329,2.4287265514338485,2026-01-18 04:40:11.900573,29315192.047999
234,321,5.0,2026-01-18 04:50:18.399308,29315798.546734
423,226,5.0,2026-01-18 04:52:25.187569,29315925.334995
650,430,4.175778790970505,2026-01-18 04:57:15.154205,29316215.301631
435,473,5.0,2026-01-18 05:01:57.218101,29316497.365527
628,163,1.0,2026-01-18 05:26:01.919584,29317942.06701
568,190,5.0,2026-01-18 05:33:06.512149,29318366.659575
385,297,4.6150181212171635,2026-01-18 05:36:48.313896,29318588.461322
59,456,5.0,2026-01-18 05:39:18.422961,29318738.570387
802,113,4.2373475388141575,2026-01-18 05:47:29.137872,29319229.285298
232,253,1.0,2026-01-18 05:52:15.370635,29319515.518061
416,499,1.1177655373961621,2026-01-18 05:53:27.298941,29319587.446367
7,471,5.0,2026-01-18 05:56:07.983245,29319748.130671
351,462,5.0,2026-01-18 06:04:42.776026,29320262.923452
960,131,5.0,2026-01-18 06:05:45.579706,29320325.727132
378,1,3.8596595187600116,2026-01-18 06:08:19.272879,29320479.420305
733,467,3.7700595058155875,2026-01-18 06:12:31.004360,29320731.151786
687,304,4.847815836856239,2026-01-18 06:19:37.108546,29321157.255972
706,383,5.0,2026-01-18 06:20:51.839236,29321231.986662
853,388,5.0,2026-01-18 06:29:52.880095,29321773.027521
881,408,3.4427860784181243,2026-01-18 06:33:01.201567,29321961.348993
60,268,3.174317031965676,2026-01-18 06:40:15.530384,29322395.67781
912,307,1.672575633814858,2026-01-18 06:41:44.440638,29322484.588064
136,357,4.061401417087661,2026-01-18 06:42:13.802849,29322513.950275
112,346,2.625199959349413,2026-01-18 06:52:43.747677,29323143.895103
744,110,3.7495201680465904,2026-01-18 07:01:08.115839,29323648.263265
676,396,3.3722650826677962,2026-01-18 07:01:43.812871,29323683.960297
660,123,4.896272251266618,2026-01-18 07:04:17.175301,29323837.322727
902,129,5.0,2026-01-18 07:07:59.237370,29324059.384796
360,321,2.650139516399327,2026-01-18 07:15:04.396419,29324484.543845
163,415,5.0,2026-01-18 07:17:41.030368,29324641.177794
920,68,3.07191655122422,2026-01-18 07:21:05.200547,29324845.347973
388,31,1.7252340546952554,2026-01-18 07:36:57.008699,29325797.156125
834,223,5.0,2026-01-18 07:42:21.593031,29326121.740457
660,351,3.37916813925814,2026-01-18 07:42:28.084062,29326128.231488
994,72,3.025183065159118,2026-01-18 07:42:48.699595,29326148.847021
954,456,3.0387053137984474,2026-01-18 07:44:13.779031,29326233.926457
209,170,3.0443902651052963,2026-01-18 07:44:21.496068,29326241.643494
671,121,5.0,2026-01-18 07:46:13.621555,29326353.768981
722,6,3.0444160070479853,2026-01-18 07:59:25.060200,29327145.207626
208,113,2.051753663953244,2026-01-18 08:05:50.034684,29327530.18211
722,355,4.374223729473091,2026-01-18 08:07:43.247891,29327643.395317
637,194,5.0,2026-01-18 08:09:05.368614,29327725.51604
803,83,5.0,2026-01-18 08:15:40.891659,29328121.039085
145,393,5.0,2026-01-18 08:20:02.403189,29328382.550615
160,248,3.282490605299027,2026-01-18 08:23:53.092204,29328613.23963
635,402,5.0,2026-01-18 08:33:26.539356,29329186.686782
966,253,4.43332504034773,2026-01-18 08:34:30.990196,29329251.137622
709,227,4.818583115386897,2026-01-18 08:36:11.657125,29329351.804551
603,421,5.0,2026-01-18 08:36:22.062609,29329362.210035
684,214,5.0,2026-01-18 08:44:43.240952,29329863.388378
304,352,3.4892163393568683,2026-01-18 08:45:55.036440,29329935.183866
901,493,4.834558136083651,2026-01-18 08:46:00.176867,29329940.324293
785,182,5.0,2026-01-18 09:00:39.654488,29330819.801914
838,298,3.1976063842534317,2026-01-18 09:00:41.702730,29330821.850156
610,95,5.0,2026-01-18 09:07:32.538093,29331232.685519
507,164,4.0142490880704695,2026-01-18 09:13:48.576582,29331608.724008
353,366,3.376824541644548,2026-01-18 09:18:28.691709,29331888.839135
659,228,2.678932758219491,2026-01-18 09:20:21.451345,29332001.598771
942,113,1.9768496319264401,2026-01-18 09:33:41.596991,29332801.744417
46,325,4.4548342063886075,2026-01-18 09:35:43.467938,29332923.615364
625,193,3.9931080094441467,2026-01-18 09:36:27.929158,29332968.076584
758,161,1.8781193399003935,2026-01-18 09:36:48.555334,29332988.70276
148,35,1.747195583358327,2026-01-18 09:37:25.827290,29333025.974716
208,444,3.2686025887899426,2026-01-18 09:47:46.127306,29333646.274732
363,237,3.3039095269350205,2026-01-18 09:49:01.475473,29333721.622899
261,101,5.0,2026-01-18 09:51:52.612728,29333892.760154
542,471,2.498514407869191,2026-01-18 09:54:36.015367,29334056.162793
682,121,2.9427207023614574,2026-01-18 09:56:51.574127,29334191.721553
955,102,2.4289527901617025,2026-01-18 09:57:08.560956,29334208.708382
564,380,3.1916186528292543,2026-01-18 10:02:45.444486,29334545.591912
657,426,4.670463830485191,2026-01-18 10:04:10.376504,29334630.52393
2,174,3.8244953096422254,2026-01-18 10:08:16.398888,29334876.546314
115,73,3.9776556522983366,2026-01-18 10:13:44.098813,29335204.246239
282,484,1.521165163832956,2026-01-18 10:23:26.602908,29335786.750334
14,328,4.770854632158134,2026-01-18 10:29:54.979100,29336175.126526
914,467,2.330592090747837,2026-01-18 10:51:58.638404,29337498.78583
692,157,2.576404477773332,2026-01-18 10:59:59.977742,29337980.125168
339,436,3.7022810728213766,2026-01-18 11:00:28.462934,29338008.61036
492,120,3.0742286455481276,2026-01-18 11:10:55.803668,29338635.951094
937,316,2.316498823644698,2026-01-18 11:11:05.343198,29338645.490624
160,293,3.216444718171337,2026-01-18 11:11:56.004581,29338696.152007
552,400,4.448537277867733,2026-01-18 11:12:52.703839,29338752.851265
17,221,3.543890490077805,2026-01-18 11:18:12.402797,29339072.550223
476,336,3.8942089714134656,2026-01-18 11:23:21.840576,29339381.988002
631,60,3.3047454536010292,2026-01-18 11:28:17.084742,29339677.232168
60,255,4.896505476273402,2026-01-18 11:32:35.858512,29339936.005938
888,268,5.0,2026-01-18 11:41:05.372073,29340445.519499
909,472,1.0,2026-01-18 11:46:39.433413,29340779.580839
995,259,3.851673206296061,2026-01-18 11:47:49.106078,29340849.253504
502,323,5.0,2026-01-18 11:54:38.850710,29341258.998136
801,190,3.162951343978991,2026-01-18 11:57:56.300431,29341456.447857
661,250,3.767124925706798,2026-01-18 12:01:34.927230,29341675.074656
497,35,4.725876165010348,2026-01-18 12:02:08.324480,29341708.471906
970,176,5.0,2026-01-18 12:07:00.110837,29342000.258263
17,326,2.6936863825908866,2026-01-18 12:11:37.378097,29342277.525523
7,497,4.146638325493601,2026-01-18 12:12:03.790921,29342303.938347
381,447,1.6226519640564225,2026-01-18 12:14:26.537661,29342446.685087
729,153,5.0,2026-01-18 12:16:45.644098,29342585.791524
65,461,5.0,2026-01-18 12:19:01.576436,29342721.723862
115,317,5.0,2026-01-18 12:23:51.407058,29343011.554484
53,179,3.033276812348697,2026-01-18 12:32:18.028633,29343518.176059
522,391,3.649333460712073,2026-01-18 12:35:27.992103,29343708.139529
895,113,5.0,2026-01-18 12:36:36.053223,29343776.200649
882,431,2.955201949974603,2026-01-18 12:38:17.719227,29343877.866653
874,295,5.0,2026-01-18 12:48:34.125379,29344494.272805
587,383,4.109315679084399,2026-01-18 12:49:08.892901,29344529.040327
159,81,1.0,2026-01-18 13:01:46.394077,29345286.541503
132,9,4.6754989306183505,2026-01-18 13:17:23.890055,29346224.037481
396,401,3.827921008982785,2026-01-18 13:20:13.078753,29346393.226179
11,257,5.0,2026-01-18 13:22:16.288151,29346516.435577
332,494,2.4798469190437924,2026-01-18 13:23:41.866654,29346602.01408
819,278,1.6901294131086182,2026-01-18 13:30:52.722705,29347032.870131
173,162,3.565685935773462,2026-01-18 13:43:29.446888,29347789.594314
843,287,5.0,2026-01-18 13:51:08.522331,29348248.669757
550,332,2.104678833501165,2026-01-18 13:54:02.117955,29348422.265381
451,101,2.233482715567505,2026-01-18 14:00:52.063327,29348832.210753
287,394,1.6557660014823674,2026-01-18 14:02:08.100533,29348908.247959
131,150,4.209352227291126,2026-01-18 14:02:47.322778,29348947.470204
935,451,4.40937510436271,2026-01-18 14:08:52.116952,29349312.264378
292,112,5.0,2026-01-18 14:08:54.863611,29349315.011037
611,401,2.887535663093395,2026-01-18 14:09:00.179168,29349320.326594
166,287,5.0,2026-01-18 14:13:27.378418,29349587.525844
469,204,5.0,2026-01-18 14:14:04.260152,29349624.407578
723,445,4.754275669342092,2026-01-18 14:14:56.631729,29349676.779155
15,351,5.0,2026-01-18 14:20:51.511905,29350031.659331
906,481,4.230798814302465,2026-01-18 14:25:06.948079,29350287.095505
894,296,3.0704009631362283,2026-01-18 14:29:08.393184,29350528.54061
636,189,3.7213355446909335,2026-01-18 14:33:40.386724,29350800.53415
619,35,5.0,2026-01-18 14:43:26.953127,29351387.100553
817,421,5.0,2026-01-18 15:03:33.118573,29352593.265999
138,495,3.672791257544317,2026-01-18 15:03:59.392497,29352619.539923
175,313,5.0,2026-01-18 15:06:42.272477,29352782.419903
629,92,1.611939611683265,2026-01-18 15:11:20.222265,29353060.369691
614,271,3.3991980448032755,2026-01-18 15:21:51.241471,29353691.388897
493,375,2.28142946034294,2026-01-18 15:30:14.731682,29354194.879108
72,447,4.385485933404018,2026-01-18 15:30:19.580871,29354199.728297
664,279,4.499430397976906,2026-01-18 15:32:20.193691,29354320.341117
560,155,4.420079457237512,2026-01-18 15:33:35.830000,29354395.977426
510,9,2.4680992300305116,2026-01-18 15:38:51.328561,29354711.475987
196,157,4.734766585830605,2026-01-18 15:43:31.205250,29354991.352676
902,281,5.0,2026-01-18 15:59:22.943363,29355943.090789
440,318,3.2693128481823037,2026-01-18 16:00:56.446735,29356036.594161
762,84,3.076666729089585,2026-01-18 16:01:45.884318,29356086.031744
771,192,3.114245136133525,2026-01-18 16:05:34.903397,29356315.050823
647,34,5.0,2026-01-18 16:12:37.828236,29356737.975662
